“ú•t,0,1,2,3,4,5,6,7,8,9,10
2019/10/2,72,36,22,5,17,72,1016,5,3,2,3
2019/10/3,68,36,14,6,6,68,1012,5,4,5,3
2019/10/5,60,35,13,7,12,66,1008,5,1,2,4
2019/10/18,58,35,6,0,5,70,1016,4,2,5,1
2019/10/18,54,36,21,8,24,81,1012,5,3,3,2
2019/10/21,68,37,20,8,9,53,1006,2,4,5,4
2019/10/21,73,35,11,0,14,65,1005,1,4,4,5
2019/10/24,55,35,14,7,11,83,1015,2,2,2,2
2019/11/5,56,35,23,6,16,79,1021,3,2,2,0
2019/11/5,51,35,12,1,1,68,1005,2,5,0,5
2019/11/5,70,36,4,7,8,80,1022,1,4,0,0
2019/11/7,60,36,24,0,3,66,1010,5,2,5,0
2019/11/7,62,39,23,0,12,71,1006,3,4,4,2
2019/11/11,53,38,2,7,2,76,1012,4,3,3,5
2019/11/11,54,35,14,0,1,63,1024,5,1,0,2
2019/11/11,68,38,8,4,22,50,1002,5,3,1,3
2019/11/12,50,37,24,1,16,55,1006,4,1,1,3
2019/11/12,72,35,19,4,6,50,1001,1,5,2,4
2019/11/12,57,37,6,1,11,58,998,5,3,0,5
2019/11/13,70,36,21,9,2,53,1023,1,4,2,5
2019/11/18,56,37,16,7,13,73,1024,2,1,5,3
2019/11/18,67,35,9,4,20,80,1001,2,5,2,3
2019/11/21,71,37,8,2,9,52,1000,4,3,3,5
2019/11/21,53,38,18,6,18,83,1018,1,5,3,5
2019/11/25,71,35,21,3,10,57,998,5,1,3,5
2015/11/25,75,37,23,4,8,55,1000,5,4,1,3
2019/11/25,54,38,10,1,1,58,1010,5,3,0,4
2019/11/28,70,36,24,3,7,55,1013,4,5,5,3
2019/11/28,55,38,5,5,15,68,1001,1,4,2,4
2019/11/28,73,36,20,0,20,78,1006,5,3,3,5
2019/12/3,60,36,16,8,23,57,1017,4,2,0,4
2019/12/4,54,38,10,2,12,73,1002,5,1,3,5
2019/12/4,68,35,15,1,17,74,999,1,2,5,3
2019/12/4,75,36,20,8,11,61,1016,2,3,5,5
2019/12/4,64,38,14,4,12,61,1012,5,3,0,5
2019/12/9,64,39,19,0,0,58,999,1,4,2,2
2019/12/9,60,35,12,7,8,63,1008,4,3,4,0
2019/12/9,70,37,18,1,21,63,1014,2,1,0,2
2019/12/9,62,36,12,8,3,58,1018,2,3,5,0
2019/12/10,65,36,14,8,5,57,1019,2,3,4,3
2019/12/10,63,36,10,3,3,53,1031,2,3,4,0
2019/12/10,50,35,13,8,3,50,1019,2,2,2,3
2019/12/10,62,36,16,8,6,46,1021,2,2,2,0
2019/12/11,61,36,17,8,7,49,1020,2,2,4,1
2019/12/11,64,36,18,8,8,50,1020,2,2,4,3
2019/12/11,64,36,19,8,9,50,1019,2,2,2,3
2019/12/11,88,37,11,9,2,52,1023,2,4,3,1
2019/12/11,77,36,12,9,3,55,1021,2,4,2,0
2019/12/11,68,36,14,9,5,55,1021,2,4,2,0
2019/12/11,67,36,15,9,6,55,1020,2,3,4,0
2019/12/19,49,35,10,3,0,55,1018,2,4,5,0
2019/12/19,56,36,12,3,2,56,1018,2,4,2,0
2019/12/19,48,35,14,3,4,56,1018,2,4,4,0
2019/12/23,65,36,15,3,5,77,1013,2,4,2,0
2019/12/23,87,37,17,3,7,57,1014,2,4,4,1
,73,37,18,3,8,56,1014,2,4,4,3
,68,36,15,9,6,54,1026,2,4,4,3
,49,35,17,9,8,51,1026,2,4,2,1
,65,36,18,9,9,56,1027,2,4,3,1
,64,36,19,9,10,49,1027,2,4,5,1
,60,36,13,9,9,49,1019,2,4,2,0
,50,35,14,9,10,49,1018,2,4,2,5
,57,35,15,9,11,47,1018,2,4,4,0
,62,36,0,0,0,44,1022,3,4,2,1
,69,36,1,0,1,44,1022,3,4,5,0
,67,36,2,0,2,44,1022,3,4,2,0
,62,36,2,0,2,42,1021,3,4,4,1
,66,36,11,5,1,47,1020,2,3,4,1
,52,35,12,5,2,48,1021,2,3,2,5
,56,35,12,5,2,48,1019,2,3,4,3
,63,36,14,5,4,49,1018,2,3,2,5
