日付,心拍数,体温,喫飲時間帯,睡眠時間,起床喫飲時間,不快指数,気圧,疲労度,ストレス,おいしい,まずい
2019/10/2,71,36,15,8,6,78,1018,2,1,2,0
2019/10/3,73,36,15,8,6,70,1019,2,1,5,2
2019/10/5,86,37,15,7,6,75,1005,2,2,0,2
2019/10/18,86,37,14,8,4,70,1017,2,2,4,1
2019/10/18,83,37,16,8,6,70,1017,2,2,4,1
2019/10/21,83,37,12,8,3,67,1020,3,2,3,2
2019/10/21,88,37,14,8,5,66,1020,3,2,4,2
2019/10/24,94,37,13,9,10,66,1022,2,2,4,2
2019/11/5,85,37,12,8,3,62,1014,1,2,4,1
2019/11/5,86,37,14,8,5,62,1014,2,1,1,0
2019/11/5,86,37,15,8,6,62,1014,2,1,0,2
2019/11/7,84,37,11,7,3,64,1012,2,1,4,5
2019/11/7,99,37,16,7,8,65,1008,2,2,1,4
2019/11/11,83,37,12,7,4,60,1008,2,2,1,0
2019/11/11,94,37,14,7,6,63,1006,3,2,4,1
2019/11/11,94,37,15,7,7,62,1006,3,2,1,3
2019/11/12,89,37,11,8,2,64,1013,2,2,4,2
2019/11/12,84,37,13,8,4,65,1012,2,2,1,3
2019/11/12,82,37,14,8,5,65,1013,2,1,4,5
2019/11/13,99,38,16,8,7,58,1019,1,2,0,2
2019/11/18,101,38,13,8,3,64,1014,2,2,4,1
2019/11/18,83,37,17,8,7,64,1011,2,3,4,5
2019/11/21,84,37,13,9,3,58,1028,2,2,4,1
2019/11/21,97,38,17,9,7,56,1030,2,4,3,1
2019/11/25,88,38,13,9,3,67,1013,2,2,0,3
2015/11/25,84,37,15,9,5,67,1013,3,2,4,2
2019/11/25,89,38,16,9,6,66,1015,3,2,4,1
2019/11/28,76,37,13,8,5,66,1019,2,2,4,5
2019/11/28,86,38,15,8,7,47,1020,2,2,2,5
2019/11/28,86,38,16,8,8,46,1021,2,2,4,0
2019/12/3,87,38,15,8,6,58,1012,2,2,4,1
2019/12/4,83,38,12,8,3,57,1016,3,2,4,3
2019/12/4,87,38,13,8,4,57,1015,3,2,0,1
2019/12/4,98,39,14,8,5,57,1016,3,2,4,2
2019/12/4,90,38,15,8,6,57,1015,3,3,4,1
2019/12/9,85,37,15,9,6,48,1026,2,2,4,1
2019/12/9,85,37,16,9,7,48,1026,2,2,4,3
2019/12/9,85,37,17,9,8,48,1026,2,2,5,2
2019/12/9,85,37,18,9,9,49,1027,2,2,3,1
2019/12/10,107,37,11,8,3,52,1023,2,2,5,3
2019/12/10,119,37,13,8,5,55,1021,2,2,4,0
2019/12/10,87,37,14,8,6,55,1021,2,2,4,1
2019/12/10,78,36,15,8,7,55,1021,2,2,1,2
2019/12/11,89,37,10,7,3,56,1019,2,1,4,1
2019/12/11,100,39,11,7,4,57,1021,2,3,3,5
2019/12/11,85,38,12,7,5,58,1010,2,3,2,1
2019/12/11,76,37,13,7,6,60,1025,2,3,4,3
2019/12/11,80,37,14,7,7,62,1024,2,3,4,1
2019/12/11,89,37,15,7,8,53,1023,2,3,4,0
2019/12/11,88,37,16,7,8,55,1023,2,3,5,1
2019/12/19,83,37,12,8,4,49,1019,2,2,4,0
2019/12/19,71,36,14,8,6,48,1019,2,2,3,5
2019/12/19,90,37,14,8,6,49,1019,2,2,4,0
